NaN;NaN;4,492621039;5,525998878;7,438488232;8,83110704;10,22372585;11,54448704;12,86524823;13,75253674;14,30850471;14,91284718;15,57416915;16,23549112;16,88364398;17,50974008;18,12211695;19,65428494;21,18645293;22,09264493;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;NaN;8,461490171;9,999867514;12,6039749;14,43327534;15,82589414;17,14665533;18,48061128;19,42268198;19,97864995;20,72626447;21,38758645;22,04890842;22,7249598;23,35105589;23,90642871;25,4385967;26,97076469;27,58896907;28,09604282;28,46338638;29,7241686;31,17926651;32,13405258;32,93806245;33,06291351;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;NaN;12,02880462;18,94760478;21,75741779;25,63761193;27,03023073;28,35099192;29,82090176;30,76297246;31,36470667;32,35309907;33,01442104;33,73028707;34,40759142;35,02835927;35,47505225;37,00722024;38,06245244;38,58161735;39,0886911;39,15738211;39,60480457;40,61078229;40,80903045;41,13879183;41,64329688;41,6713136;41,218549;41,20774373;41,50143072;41,39664915;41,24591345;41,17266927;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;NaN;17,83373397;29,27803705;37,79336065;42,9946593;48,20992621;50,98025792;52,50148272;53,62998346;54,61837586;55,60676826;56,34143359;57,09555032;57,71891337;58,16560634;58,61229931;59,51044736;60,047749;60,4733086;60,50934109;60,54537358;59,88951606;59,4738144;58,85193041;57,77617677;57,38869729;57,25342661;56,81825448;56,25031715;55,80115621;54,62650098;53,63599294;52,47472205;52,00596077;52,1414092;51,7726987;50,75890566;49,81742379;49,87428714;NaN;NaN
NaN;NaN;19,89267384;34,4631863;43,42358339;48,72050221;54,01742104;56,92076944;59,74104345;61,65339662;62,91074482;64,10528539;65,3179854;66,36552632;67,34961204;68,30115898;69,01264896;69,57318403;70,10159951;70,47031991;70,7572631;71,24374704;71,11286386;71,02475838;70,93266644;70,25996435;69,51123451;69,46366772;69,46022919;69,30377128;69,09438052;67,85635227;65,62658395;63,56681221;62,43598903;61,27010178;60,02432899;58,55847906;57,30340652;56,98749146;57,3004867;56,9082116
NaN;NaN;22,54144193;37,56462323;46,67283818;52,15637332;57,69904648;60,90674395;64,04029688;66,11893634;67,62108449;69,11538249;70,09177146;71,06816043;71,9051589;72,6276584;73,35002946;73,90132981;74,45263017;74,99648799;75,54297381;76,08961773;75,74347937;75,46677923;75,18718997;74,92667961;74,4408642;74,20154396;74,0190424;73,67717134;73,23808773;72,55662881;71,8333498;71,15291154;70,60906806;69,92311196;68,27595927;66,45381444;64,80630423;64,10069578;63,3308393;62,25607568
NaN;NaN;23,842144;39,21478811;48,73840454;54,36266917;60,02430052;63,01598791;65,96330123;68,03336792;69,498738;70,96410808;71,96012392;73,01774954;73,87429949;74,59616878;75,31783989;75,85894572;76,35770661;76,88510246;77,44427758;78,00979521;77,78956905;77,56740722;77,51588416;77,52250122;77,31625029;77,18602455;77,04524002;76,78403857;76,47791721;76,00978784;75,49384609;74,63693673;73,96159363;73,39543967;72,58609342;71,56014498;71,03069526;70,42007884;68,95646911;67,60393977
NaN;NaN;24,56666936;40,43477009;50,09664966;55,84666161;61,59667357;64,53382228;67,37169461;69,43222272;70,97441362;72,51488328;73,57586301;74,64049723;75,50462365;76,22958469;76,83075635;77,34001706;77,89296478;78,5159349;79,10309959;79,56817194;79,54478731;79,29474333;79,22143558;79,25832957;79,32484167;79,16845127;79,01648473;78,69994837;78,29950104;77,70767229;77,62090784;77,11703173;76,64253276;76,44610869;75,862837;74,50215312;73,46945245;72,85689854;72,29542354;71,91947104
NaN;NaN;25,13495366;41,0876073;50,91596252;56,71817721;62,52870383;65,46667118;68,40463853;70,53784826;72,1962906;73,75349814;74,82386126;75,89673573;76,70252421;77,26174258;77,82096095;78,45955043;79,13622873;79,70758427;80,08712159;80,46665891;80,64951376;80,80413758;80,67066574;80,67194063;80,68727481;80,56607884;80,41683992;80,38457864;80,31104573;79,54604279;79,11142604;79,08609516;78,5836519;78,1376334;77,89868493;77,06711783;76,01218569;75,28018884;74,7941267;74,37960398
NaN;NaN;25,30501875;41,73196949;51,56032471;57,36999661;63,18495764;66,12292499;68,95013866;71,06604044;72,72448278;74,34092442;75,41769083;76,50792612;77,29448272;77,85297595;78,48232222;79,17529998;79,85724056;80,34445404;80,73021601;81,12001895;81,3655191;81,55188628;81,6869226;81,70211567;81,73538743;81,663218;81,56623017;81,56372068;81,69268586;81,48113833;80,61591363;80,22746884;80,03369081;79,84331251;79,49493185;78,71082042;77,78483666;76,79487463;76,67756948;NaN
